scenario,trajectory,noise_regime,comparison,estimator_a,estimator_b,n_runs,mean_a,mean_b,median_diff,mean_diff,w_stat,p_value,significant,effect_r,cohens_d,winner
standard,circle,low,EKF_vs_UKF,EKF,UKF,30.0,0.014870982249458741,0.006803885202564873,0.008119346818367632,0.008067097046893866,0.0,1.862645149230957e-09,True,1.0,18.985308889012654,UKF
standard,circle,low,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.006803885202564873,0.02414764430392819,-0.017436268926191028,-0.017343759101363314,0.0,1.862645149230957e-09,True,1.0,-35.036947148697685,UKF
standard,circle,low,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.014870982249458741,0.03326170775254458,-0.01829987848193376,-0.01839072550308583,0.0,1.862645149230957e-09,True,1.0,-31.645712252416423,EKF
standard,circle,low,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.03326170775254458,0.02414764430392819,0.00913993306422871,0.009114063448616387,0.0,1.862645149230957e-09,True,1.0,14.370842502037549,Adaptive-UKF
standard,circle,medium,EKF_vs_UKF,EKF,UKF,30.0,0.03717350619962398,0.016994215369801578,0.020295582928606504,0.0201792908298224,0.0,1.862645149230957e-09,True,1.0,18.931662137652083,UKF
standard,circle,medium,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.016994215369801578,0.037194749447496754,-0.02001049272331252,-0.020200534077695165,0.0,1.862645149230957e-09,True,1.0,-19.392009616904776,UKF
standard,circle,medium,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.03717350619962398,0.061909508484918795,-0.02454728934076505,-0.024736002285294816,0.0,1.862645149230957e-09,True,1.0,-20.1018000235413,EKF
standard,circle,medium,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.061909508484918795,0.037194749447496754,0.024612611382473545,0.024714759037422047,0.0,1.862645149230957e-09,True,1.0,20.431702590262976,Adaptive-UKF
standard,circle,high,EKF_vs_UKF,EKF,UKF,30.0,0.11151865170180539,0.05097433823853472,0.06087430819862811,0.060544313463270646,0.0,1.862645149230957e-09,True,1.0,18.904981835563365,UKF
standard,circle,high,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.05097433823853472,0.06449217373160156,-0.01343897469057222,-0.01351783549306684,0.0,1.862645149230957e-09,True,1.0,-4.227861006870798,UKF
standard,circle,high,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.11151865170180539,0.13156575308164914,-0.02007655445812339,-0.020047101379843762,0.0,1.862645149230957e-09,True,1.0,-6.333452715456832,EKF
standard,circle,high,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.13156575308164914,0.06449217373160156,0.06717094321589287,0.06707357935004758,0.0,1.862645149230957e-09,True,1.0,21.225989099799335,Adaptive-UKF
standard,straight,low,EKF_vs_UKF,EKF,UKF,30.0,0.0165862224237699,0.03789347213662735,-0.021320048831444977,-0.021307249712857447,0.0,1.862645149230957e-09,True,1.0,-37.85765604940547,EKF
standard,straight,low,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.03789347213662735,0.024754430820940313,0.013113697516808182,0.013139041315687047,0.0,1.862645149230957e-09,True,1.0,22.0764737646616,Adaptive-UKF
standard,straight,low,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.0165862224237699,0.03329148612641802,-0.016748554090237518,-0.016705263702648118,0.0,1.862645149230957e-09,True,1.0,-26.81656497406258,EKF
standard,straight,low,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.03329148612641802,0.024754430820940313,0.008492146512328621,0.008537055305477709,0.0,1.862645149230957e-09,True,1.0,13.087475834316725,Adaptive-UKF
standard,straight,medium,EKF_vs_UKF,EKF,UKF,30.0,0.03772254862302222,0.04073753064319995,-0.0029269699509541468,-0.0030149820201777395,0.0,1.862645149230957e-09,True,1.0,-2.2601333645926047,EKF
standard,straight,medium,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.04073753064319995,0.037975077841803956,0.00265892596055229,0.002762452801396004,0.0,1.862645149230957e-09,True,1.0,2.0743223340769323,Adaptive-UKF
standard,straight,medium,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.03772254862302222,0.06185197017139195,-0.024116172041042296,-0.024129421548369716,0.0,1.862645149230957e-09,True,1.0,-19.084649853292927,EKF
standard,straight,medium,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.06185197017139195,0.037975077841803956,0.023807306083891363,0.023876892329587982,0.0,1.862645149230957e-09,True,1.0,18.92039291032277,Adaptive-UKF
standard,straight,high,EKF_vs_UKF,EKF,UKF,30.0,0.11121577715523467,0.06196408936286831,0.04903844668425272,0.04925168779236639,0.0,1.862645149230957e-09,True,1.0,13.27662308685087,UKF
standard,straight,high,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.06196408936286831,0.06745331973860107,-0.005567366532447486,-0.0054892303757327655,0.0,1.862645149230957e-09,True,1.0,-1.4012726716918602,UKF
standard,straight,high,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.11121577715523467,0.1311964902132969,-0.020055142787893665,-0.01998071305806223,0.0,1.862645149230957e-09,True,1.0,-6.34590420430471,EKF
standard,straight,high,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.1311964902132969,0.06745331973860107,0.06334138393983912,0.06374317047469584,0.0,1.862645149230957e-09,True,1.0,18.798861409888424,Adaptive-UKF
bias_rw,figure8,medium,EKF_vs_UKF,EKF,UKF,30.0,0.036967269560441524,0.01685554083338247,0.01989033055826198,0.02011172872705906,0.0,1.862645149230957e-09,True,1.0,16.62478982348066,UKF
bias_rw,figure8,medium,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.01685554083338247,0.03703697976952083,-0.020039956971394504,-0.02018143893613836,0.0,1.862645149230957e-09,True,1.0,-18.193993337752936,UKF
bias_rw,figure8,medium,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.036967269560441524,0.06183264959009912,-0.02500244207002768,-0.02486538002965759,0.0,1.862645149230957e-09,True,1.0,-16.689979396201622,EKF
bias_rw,figure8,medium,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.06183264959009912,0.03703697976952083,0.024999444438922915,0.024795669820578285,0.0,1.862645149230957e-09,True,1.0,17.592457406324293,Adaptive-UKF
bias_rw,circle,medium,EKF_vs_UKF,EKF,UKF,30.0,0.03715365398572075,0.01721023167532067,0.019727627298746754,0.01994342231040008,0.0,1.862645149230957e-09,True,1.0,15.794376870054647,UKF
bias_rw,circle,medium,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.01721023167532067,0.03722896077944414,-0.019828574512533975,-0.020018729104123462,0.0,1.862645149230957e-09,True,1.0,-17.181148484772525,UKF
bias_rw,circle,medium,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.03715365398572075,0.06194913174431982,-0.024946973711330638,-0.024795477758599062,0.0,1.862645149230957e-09,True,1.0,-16.567948969212924,EKF
bias_rw,circle,medium,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.06194913174431982,0.03722896077944414,0.024904832998957904,0.024720170964875672,0.0,1.862645149230957e-09,True,1.0,17.466742486964293,Adaptive-UKF
vo_drop30,figure8,medium,EKF_vs_UKF,EKF,UKF,30.0,0.04207279549962834,0.018158734935460163,0.023760023966337578,0.02391406056416818,0.0,1.862645149230957e-09,True,1.0,22.528538203116454,UKF
vo_drop30,figure8,medium,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.018158734935460163,0.04029768006719545,-0.022137451383618487,-0.02213894513173528,0.0,1.862645149230957e-09,True,1.0,-22.890902201628336,UKF
vo_drop30,figure8,medium,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.04207279549962834,0.06992570549734471,-0.028005454897026345,-0.027852909997716353,0.0,1.862645149230957e-09,True,1.0,-17.118274193982685,EKF
vo_drop30,figure8,medium,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.06992570549734471,0.04029768006719545,0.02974336918962685,0.02962802543014925,0.0,1.862645149230957e-09,True,1.0,18.905492761221247,Adaptive-UKF
vo_drop30,circle,medium,EKF_vs_UKF,EKF,UKF,30.0,0.042219805838906756,0.018432906464639486,0.023768865242369062,0.023786899374267253,0.0,1.862645149230957e-09,True,1.0,20.971613353587905,UKF
vo_drop30,circle,medium,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.018432906464639486,0.0404500294267327,-0.022148656193719307,-0.022017122962093218,0.0,1.862645149230957e-09,True,1.0,-21.335361038744075,UKF
vo_drop30,circle,medium,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.042219805838906756,0.07001731962591401,-0.027962119054580264,-0.027797513787007278,0.0,1.862645149230957e-09,True,1.0,-17.140538973828004,EKF
vo_drop30,circle,medium,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.07001731962591401,0.0404500294267327,0.02970287277081283,0.02956729019918131,0.0,1.862645149230957e-09,True,1.0,19.05202489640858,Adaptive-UKF
vo_drop50,figure8,medium,EKF_vs_UKF,EKF,UKF,30.0,0.04705900493089093,0.019889983231322416,0.026949167011847373,0.027169021699568516,0.0,1.862645149230957e-09,True,1.0,13.393301200568002,UKF
vo_drop50,figure8,medium,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.019889983231322416,0.043702370770676915,-0.023762600557163515,-0.023812387539354492,0.0,1.862645149230957e-09,True,1.0,-12.85172228851941,UKF
vo_drop50,figure8,medium,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.04705900493089093,0.07829854884732809,-0.031243694210343093,-0.031239543916437167,0.0,1.862645149230957e-09,True,1.0,-13.223796814906109,EKF
vo_drop50,figure8,medium,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.07829854884732809,0.043702370770676915,0.03423327811766224,0.034596178076651184,0.0,1.862645149230957e-09,True,1.0,15.630787405589807,Adaptive-UKF
vo_drop50,circle,medium,EKF_vs_UKF,EKF,UKF,30.0,0.04713687002210546,0.02004565724760825,0.026820663117870264,0.027091212774497213,0.0,1.862645149230957e-09,True,1.0,13.410237239939228,UKF
vo_drop50,circle,medium,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.02004565724760825,0.043791183954944565,-0.02374304170220757,-0.023745526707336317,0.0,1.862645149230957e-09,True,1.0,-12.834070234817537,UKF
vo_drop50,circle,medium,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.04713687002210546,0.07835355821448174,-0.03110889825370915,-0.031216688192376288,0.0,1.862645149230957e-09,True,1.0,-13.144440754163028,EKF
vo_drop50,circle,medium,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.07835355821448174,0.043791183954944565,0.034252861523143385,0.03456237425953719,0.0,1.862645149230957e-09,True,1.0,15.48436498525893,Adaptive-UKF
